target,cid,smi,y
CYP2D6,44389656,CC(C)(CC1=CNC2=C1C=CC(=C2)OC)NCC(COC3=CC=CC=C3C#N)O,1
CYP1A2,16099905,CC1=C(C2=NC(=C(C(=C2C=C1)C(=O)O)O)C3=CC=C(C=C3)Cl)C,1
CYP3A4,24949704,CC1=NC2=C(N1C)C=C(C=C2)N(C)C3=NC(=NC=C3)NC4=CC(=CC=C4)S(=O)(=O)N,1
CYP3A4,11421025,CC(C)C[C@@H]1C(=O)N[C@@H](C(=O)N1[C@H](C2=CC=C(O2)C(F)(F)F)C(=O)NC(C)C)C3CC4=CC=CC=C4C3,1
CYP2C9,140251533,CC(C)OC(=O)N1CCC2(CC1)CC(C2)CCCOC3=CC(=C(C=C3)C(=O)N4CCC4)F,1
CYP3A4,10142377,CC(C)CN1C2=C(C(=C(S2)CN3C4=CC=CC=C4N=C3NC)C(=O)N5C[C@@H](CO5)O)C(=O)N(C1=O)C,1
CYP2D6,118399612,C[C@]1([C@H]([C@H](OC(=N1)N)CF)F)C2=C(C=CC(=C2)NC(=O)C3=CN=C(C=N3)OCF)F,1
CYP3A4,56676113,C1CN(CCN1C(C2=CC=C(C=C2)Cl)C3=CN=CC=C3)S(=O)(=O)C4=CC=CC=C4,1
CYP2C9,70681170,CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)N=CC(=C3NC4=CC=CC=C4F)C(=O)N)OC,1
CYP3A4,145964789,CCC1=CC(=CC=C1)C2=C(C=CC=C2Cl)C(CCCNC(=O)OC)([C@@H]3CCCN(C3)C(=O)CCCNC)O,1
CYP3A4,70690616,CN1C=C(C2=CC=CC=C21)C[C@H](C(=O)N3CCC(CC3)N4CCCCC4)NC(=O)N5CCC(CC5)N6C7=CC=CC=C7NC6=O,1
CYP2C19,118345549,C[C@@H](/C=C/C1=CN=C(C=C1)OC2=C(C3=C(C=C2)N=C(S3)C(C)C)Cl)NC(=O)C,1
CYP2D6,13957609,C1=CC=NC(=C1)CSC2=NC3=C(N2)C=C(C=C3)N,1
CYP2D6,145953403,C1C[C@@H](C2=C(C1)C=CC=N2)N(CCCN3CCN(CC3)C4CC4)C[C@H]5CC6=CC=CC=C6CN5,1
CYP1A2,24890348,CC1=C(C(=CC=C1)C)CNC2=CC(=CN3C2=NC(=C3C)C)C4=CC=CO4,1
CYP1A2,15983988,CN1C(=O)C=C(N(C1=O)CC2=C(C=CC(=C2)F)C#N)N3CCC[C@H](C3)N,1
CYP2C9,118730937,CC1=CSC(C2=NOC(=O)N12)(C3=CC=C(C=C3)Br)OCC(F)(F)F,1
CYP2C9,76314702,C1[C@H]([C@@H]1C(=O)NC2=CC=C(C=C2)S(=O)(=O)C3=CC=CC(=C3)OC(F)(F)F)C4=CN=CC=C4,1
CYP1A2,145955288,CC1=NC2=C(C(=NN2C(=C1)C(F)(F)F)C)C3=C(C=C(C=C3F)OC)F,1
CYP1A2,10740447,COC1=C(C=C2C(=C1)CCN2C(=O)NC3=CC=CC(=C3)C4=CC=CC=N4)C(F)(F)F,1
CYP3A4,62706821,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)OCC2=CN=CS2)O)C(=O)C3=CC4=C(C=C3)N=C(O4)N,1
CYP2D6,56661747,CN1C2=C(C(=O)N(C1=O)C)N(C(=C2)N3CCC[C@H](C3)N)CC4=C(C=CC(=C4)F)C#N.Cl,1
CYP2C19,444008,C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C#C)O,1
CYP2C9,53247261,CC(C)C(C1=CC2=C(C=C1)C=C(C=C2)OC(F)F)N3N=CN=N3,1
CYP2C19,45484893,CC1(CC2(CCCCC2)OO1)CC(=O)NCC3=CC=CC=C3SC4=CC=CC=C4CO,1
CYP2C9,124148318,C[C@@H]1CC2=C(C=CC3=C2C=NN3)[C@H](N1CC(C)(C)F)C4=C(C=C(C=C4F)/C=C/C(=O)O)F,1
CYP3A4,72713609,CC1=C(C2=CC=CC=C2C=C1)CN3C4=CC=CC=C4N(C[C@@H](C3=O)NC(=O)[C@H](C)NC)C(=O)CC(C)C.Cl,1
CYP3A4,89560455,C1COC[C@H](N1C(=O)C2=C(C(=CC=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,1
CYP3A4,129282689,C1COC[C@H]([C@@H]1[C@H]2C3=CC=CC=C3C4=CN=CN24)O,1
CYP2C9,10153212,CC1(CCN(CC1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F)CNS(=O)(=O)C(F)(F)F,1
CYP2D6,53321979,C1CN(C2=CC=CC=C2[C@@H]1N)C3=CC(=C(C=C3)Cl)Cl,1
CYP2D6,1302369,CN1C2=C(C(=O)N(C1=O)C)C(N=C(N2)C3=CC(=CC=C3)[N+](=O)[O-])(C(F)(F)F)C(F)(F)F,1
CYP2D6,21717337,CCC1=CC=CC(=C1CNC2=CC=CN3C2=NC(=C3C)C)C,1
CYP1A2,5354004,COC1=CC(=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)OC)OC,1
CYP2C9,57431775,CC(C)N1CC2=C(C1=O)N=C(N=C2NCC3=CC=C(C=C3)OC(F)(F)F)N4CCN(CC4)C(=O)C,1
CYP2D6,44416671,CC1(CCC(CC1)N[C@@H]2CCN(C2)C(=O)N3CC[C@@H](C3)N(C)C(=O)C4=CC=C(S4)C5=CC=C(C=C5)OC)C,1
CYP2C19,780263,CC(C)(C)C1=CC=C(C=C1)CSC2=NC3=C(N2)C=C(C=C3)OC,1
CYP3A4,11296282,CC1=CN(C2=C(C=C(C=C12)F)/C=C/C(=O)NS(=O)(=O)C3=CC(=C(S3)Cl)Cl)CC4=C(C=C(C=C4)Cl)Cl,1
CYP2C9,44480443,CC1=C(C=C(C=C1F)C(=O)NC2CC2)C3=NC=C(C=C3)C(=O)N[C@H](C)C(C)(C)C,1
CYP3A4,118712788,C1C[C@H]2C[C@H](N([C@H]2C1)C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N)C#N,1
CYP2D6,91844707,CC1=C(C=CC=C1F)[C@H]2C3=NC(=CN3CCO2)C4=CC5=C(N4)C=CC(=C5OC)C#N,1
CYP2C19,45484919,CC1(CC2(CCCCC2)OO1)CC(=O)NCC3=CC=NC=C3,1
CYP1A2,59721419,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CC[C@@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,1
CYP3A4,71566267,CC1=CC(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=CC(=CC=C3)N4N=CC=N4)N5N=CC=N5,1
CYP1A2,56953606,CC1=C(C=NC=C1)C2=C3C(=CC=C2)N(C=N3)C4=CC=CC=N4,1
CYP3A4,53236589,C1C2=C(CN1C(=O)NCC(F)(F)F)N=C(N=C2C3=C(C=C(C=C3Cl)Cl)OCCN4C=CC=N4)N,1
CYP2C19,56833308,CC1=CC(=NN1)NC2=NC(=NC3=CC=CC=C32)[C@H](C4=CC=C(C=C4)F)O,1
CYP2C19,49798462,C1=CC(=C(C=C1S(=O)(=O)NC2=C(N=CC(=C2)Cl)OC3=CC(=CN=C3)Cl)Cl)Cl,1
CYP2D6,5472,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,1
CYP3A4,5720628,COC1=CC(=C(C=C1)C(=O)/C=C/C2=CN=CC=C2)OC,1
CYP3A4,44410841,C[C@H]([C@@H](C1=CC2=C(C=C1)C=C(C=C2)OCC3(CCCCC3)C(=O)O)N4C=CN=C4)N(C)C,1
CYP2C19,135681730,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)C(=NC)N,1
CYP3A4,11234052,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NN4C3=C(C(=C4)OC[C@@H](C)O)C,1
CYP2C19,56069,C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1
CYP3A4,90335471,CCCN(CC)C(=O)/C=C/C=C/C1=CC2=C(C=C1)OCO2,1
CYP2C19,148018738,CC1=C(C=C(C=C1)OC2=C(C=CC(=N2)NC3=C(C=C(C=C3)N4CCN(CC4)C)OC)N5CCCC5)NC(=O)C=C,1
CYP2C9,70684601,CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C3=CC=C(C=C3)C4=CC=CC=C4,1
CYP1A2,10341839,C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC(=CC(=C3)F)F,1
CYP3A4,89718484,CN1C=C(C2=CC=CC(=C21)CN3C[C@H]4N([C@H](C3=O)CC5=CC=C(C=C5)O)C(=O)CN(N4C(=O)NCC6=CC=CC=C6)CC=C)C(=O)NC7=CN=C(C=C7)OCCCN(C)C,1
CYP1A2,118713799,C1C(CN1)CN(CC2=C(C(=CC=C2)Cl)Cl)C3=CC=CC=C3.C(=O)(C(F)(F)F)O,1
CYP2C19,118706537,C1C(CN1)CC(C2=CC(=C(C=C2)Cl)F)OC3=CC(=CC=C3)Cl,1
CYP3A4,146462118,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=NC=C(C=C4)OC[C@@H]5CO[C@@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1
CYP2C9,25015613,C1CCC2=C(C1)C(=NN2C3=CC(=C(C=C3)CC(=O)N4CCCC4)F)C(F)(F)F,1
CYP2C9,129164665,C1CC1(C#N)NC(=O)[C@H](CC2=CC(=C(C=C2)OC(F)(F)F)Cl)NC(=O)C3=NN(N=C3)C4=CN=C(C=C4)F,1
CYP1A2,3117,CCN(CC)C(=S)SSC(=S)N(CC)CC,1
CYP2D6,42647178,CC1(CCCN(C1)C(=O)NCC2=C(C=C(C=C2)Cl)Cl)C3=CC=CC=C3,1
CYP2C9,44572011,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)C(=O)NC3=CN=CC(=C3)C,1
CYP3A4,49831178,CC(=O)N[C@@H](CC1=CC(=CC(=C1)F)F)[C@@H](CNC2(CC2)C3=CC(=CC=C3)C(C)(C)C(F)F)O,1
CYP3A4,57403232,CN[C@H]1CCN(C1)C(=O)[C@@H](COCC2=CC=CC=C2)NC(=O)C3=C(N=CC=C3)OC4=C(C=C(C=C4)C(F)(F)F)Cl,1
CYP1A2,57869889,C[C@@H]1[C@H](OCCN1C2=NC(=CC(=O)N2C)C3=C(C=NC=C3)F)C,1
CYP2D6,44247803,CN(C)CCC1=C(C2=CC=CC=C2C1)CC3=CC=C(C=C3)F,1
CYP2C9,45484860,CC1(CC2(CCCCC2)OO1)CC(=O)NCC3=CC(=CC=C3)C(F)(F)F,1
CYP3A4,145957568,C1=CC(=CN=C1)C2=C(C=NC=C2)C3=CC=C(S3)CN.Cl.Cl.Cl,1
CYP2D6,46884637,CC1=NC=CN=C1CC2=C(CC3=CC=CC=C32)CCN(C)C,1
CYP2C19,145959080,C1=CC=C(C=C1)C2=C(C=NC=C2)C3=CC=C(O3)CN.Cl.Cl,1
CYP2C9,71516695,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)ONC(=O)CCCCCCC(=O)NC4=CC=CC=C4,1
CYP3A4,52947710,C1CN(C[C@H]1NC2=NC=C(C=C2)C(F)(F)F)C(=O)OC3C4CC5CC3CC(C5)(C4)C(=O)N,1
CYP3A4,44568929,C[C@H]1COCCN1C2=C3C=CC(=CC3=CN=N2)C4=C(C=CC5=C4ON=C5NC)Cl,1
CYP3A4,71731606,CC#CCN1C(=CC(=O)N(C1=O)CC2=NC3=C(C=CC(=C3)Cl)C=C2)N4CCC[C@H](C4)N,1
CYP3A4,58143660,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@H]4[C@H](C[C@H](O3)C)N(C(=NCC)O4)C)(C)O)C)C)O)(C)O,1
CYP3A4,56668365,CCCCN1C(=O)C(NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)C.Cl,1
CYP2D6,44441353,C1CNC[C@H]1N(CC2=C(C(=C(C=C2)F)F)F)C3CCOCC3,1
CYP3A4,44576678,COC(=O)CCCN[C@@H](CN1C(=O)C(=CN(C1=O)CC2=C(C=CC=C2F)C(F)(F)F)C3=CC=CC=C3Cl)C4=CC=CC=C4,1
CYP1A2,144953612,CCOC1=CC(=CC(=C1OCC)OC)/C=C/C(=O)C2=CC=NC=C2,1
CYP2C19,132550264,CC(C)COC(=O)[C@H](CN1C=CN=C1)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3F,1
CYP2D6,71562712,COC1=C(C=CC(=C1)[N+](=O)[O-])O[C@H]([C@H]2CCNC2)C3=CC=CC=C3,1
CYP2C19,67201000,CC1=CC2=C(NC=C2CC3=C(N=C(C=C3)NCC4=CN=C(C=C4)C(F)(F)F)F)N=C1,1
CYP3A4,90656806,CC(C)C(C1=CC2=CC(=C(C=C2C=C1)OCC(F)(F)F)OCC(F)(F)F)(C3=NNN=C3)O,1
CYP2D6,46882461,C1CN(CCC2=C1C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C#N)CC4=CC=NN4,1
CYP2D6,24890872,CC1=C(C(=CC=C1)C)CNC2=CC(=CN3C2=NC(=C3C)C)N4C=NC=N4,1
CYP3A4,9949067,CC(C)C(C1=CC=CC(=C1)C2=CC=C(C=C2)OC)(C3=CN=CN3)O,1
CYP3A4,145987354,CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCC(=O)NCCCN(CC)CC,1
