uid,cid,smi,y
P08912,16086063,C1CCC(C1)CN2CCC(CC2)CNC(=O)[C@H]3CCCN3C(=O)[C@@H]4C[C@H](CN4C(=O)CC(C5=CC=C(C=C5)F)(C6=CC=C(C=C6)F)C7=CC=C(C=C7)F)O,1
O43613,67117216,CC1=CC(=NC(=N1)N2CC3CN(CC3C2)C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5)C,1
P41594,56670440,CC1=CC(=NC=C1C2CCCN2C(=O)C3CCC3)C4=CC(=CC=C4)Cl,1
P41145,23567138,CN([C@H](CN1CC[C@@H](C1)O)C2=CC=CC=C2)C(=O)[C@@H]3CC4=C(O3)C(=CC=C4)NS(=O)(=O)C,1
P25103,9872294,CC1=C(C=CC(=C1)F)[C@@H]2CNCCN2C(=O)N(C)[C@H](C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.CC(=O)O,1
P41145,46227961,CC1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O,1
P30542,25066016,C1CC1C2=NC3=C(C(=N2)C4=NC=CS4)SC=C3,1
P29274,134147675,C1CC1C2=NC=CC(=C2)C3=CN=C(N=C3C4=CC=CC=C4)N,1
Q9H244,118711088,CCCC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)NC(=O)C3=CN(C4=C3C=C(C=C4)C)CC(=O)N5CCCC(C5)N(C)C)C,1
P25103,10010039,CO/N=C(\COCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)/C(CCN2CCC(CC2)CNC3(CCCC3)CO)C4=CC(=C(C=C4)Cl)Cl,1
P51681,501047,C1CCC(CC1)[C@@H](CO)N2C[C@@H]([C@H](C2)C3=CC=CC=C3)CN4CCC(CC4)(CCCC5=CC=CC=C5)O,1
P41595,49836639,C1CC2(CC1N3CCC(CC3)C(=O)O)CC4=CC=CC=C4OC5=CC=CC=C25,1
P41595,2107,CC(CC1=CNC2=C1C=C(C=C2)O)N,1
Q15722,44403368,CC(C)(CCCCOC1=CC(=CC(=N1)C2=CC=CC=C2)C3=CC=CC=C3)C4=NN=NN4CCCCC(=O)NCCCOCCOCCOCCCNC(=O)[C@H](CS(=O)(=O)O)NC(=O)[C@H](CS(=O)(=O)O)NC(=O)[C@H](CS(=O)(=O)O)NC(=O)[C@H](CS(=O)(=O)O)NC(=O)CC[C@@H](C(=O)N[C@@H](CS(=O)(=O)O)C(=O)N[C@@H](CS(=O)(=O)O)C(=O)N[C@@H](CS(=O)(=O)O)C(=O)N[C@@H](CS(=O)(=O)O)C(=O)NCCCOCCOCCOCCCNC(=O)CCCCN5C(=NN=N5)C(C)(C)CCCCOC6=CC(=CC(=N6)C7=CC=CC=C7)C8=CC=CC=C8)N,1
P50406,10286330,C1CNCCC2=C1C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3,1
P46095,90038615,COCCNC1=NC2=C(C=C(C=C2)C#N)N=C1N3CCC(CC3)CC4=C(C=C(C=C4)F)F,1
P25116,90663335,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@H](CC1=CC=C(C=C1)N=C(N)N)NC(=O)[C@H](CC2=CC=C(C=C2)F)N(C(=O)C)C(=O)/C=C/C3=CC=C(C=C3)N,1
P0DMS8,134152846,C1=COC(=C1)C2=NC3=C(N=C(N=C3S2)NCCC4=CC(=C(C=C4)O)O)N,1
O43614,117871610,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5,1
Q9Y5Y4,89649035,COC1=C(C=C(C=C1)CC(=O)O)C2=C3CN(CCC3=CC=C2)C(=O)OCC4=CC=CC=C4,1
O43613,117872239,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)C)C,1
P25116,44309471,C1CCN(C1)CCNC(=O)[C@H](CCN)NC(=O)[C@H](CC2=CC(=C(C=C2)F)F)NC(=O)NC3=CC4=C(C=C3)C(=CN4CC5=C(C=CC=C5Cl)Cl)CN6CCCC6,1
Q9NQS5,89645572,C1CN2C(=CC(=NC2=O)OCC3COCCO3)C4=C1C=C(C=C4)C#CC5=CC=CC=N5,1
Q16602,44563162,CN1C(=O)NC(=O)[C@]12CC3=C(C2)C=C(C=C3)NC(=O)CN4C5=C6C(=CC=C5)NC(=O)CCCN6C4=O,1
P24530,11398818,CC1=CC(=NC(=N1)O[C@H](C(=O)O)[C@@]2(C3=CC=CC=C3N(C(=O)CN2)CC4=CC=C(C=C4)OC)C5=CC=CC=C5F)C,1
P30542,76313599,CN1C2=C(C(=NC=N2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)N=C1C5=CC=CO5,1
P28336,44301807,C1=CC=C2C(=C1)C(=CN2)CCNC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)OCCC5=CNC6=CC=CC=C65,1
P41145,102270004,CN1CC[C@]23[C@@H]4C5=C(C[C@@H](C(=O)N5CC6=CC=CC=C6)CCO)C[C@]2([C@H]1CC7=C3C(=C(C=C7)O)O4)O,1
P41145,134157309,CN1CC[C@@]23[C@H]4[C@@]5(CC[C@@]2([C@@H]1CC6=C3C(=C(C=C6)C#N)O4)C[C@H]5COCC7=CC=CC=C7)OC,1
Q99705,53356639,CC1=CC(=C(C=C1)C)C(C#N)C2=C(C=NN(C2=O)CC3=CC=CC4=CC=CC=C43)Cl,1
P30542,44292847,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C)(C4=CC=CC=C4)O)O)O,1
P32239,20063261,CC1=CC(=CC(=C1)NC(=O)NC2C(=O)N(C3=CC=CC=C3C(=N2)C4=CC=CC=C4)C)C,1
P07550,46882084,C1=CC=C(C=C1)CCC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)CCNC[C@@H](C4=CN=CC=C4)O,1
P30874,76310862,CCCC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC2=CC=C(C=C2)O)CC3=CNC4=CC=CC=C43)CCCCN)[C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)NCC(=O)O)NC(=O)CNC(=O)[C@H](C)NC(=O)CN5CCN(CCN(CCN(CC5)CC(=O)O)CC(=O)O)CC(=O)O,1
P08913,10042547,CC1CCC(=N1)NC2=C(C=C(C=C2)I)Cl,1
Q16581,44430552,C1CCC(CC1)C(C2CCCCC2)C(=O)NC3CCN(CC3)C(=O)CCC4=CN=CC=C4,1
P32745,57339788,C1C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSS1)C(=O)NCC2=CC=CC3=CC=CC=C32)CO)CCCCN)CC4=CNC5=CC=CC=C54)CC6=CC=C(C=C6)O)NC(=O)C(CC7=CC=CC=C7)N,1
P25103,71699792,CC(=O)C1CCC(CC1)C(=O)N2C[C@H](C(C2)C3=CC(=C(C=C3)Cl)Cl)N(C)C(=O)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,1
P29274,46888852,CCN1CCC(CC1)N(C)C2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,1
Q9Y5N1,24749293,C1CCC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)F.C(=O)O,1
P30872,9941444,C1[C@H](CN2[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C2=O)CC3=CC=CC=C3)CC4=CC=C(C=C4)OCC5=CC=CC=C5)CCCCN)CC6=CNC7=CC=CC=C76)C8=CC=CC=C8)OC(=O)NCCN,1
Q15761,44138709,C[C@H]1[C@](NC(=N1)C2=CC=CC(=O)N2)(C3=CC=C(C=C3)F)C4=CN=C(C=C4)F,1
P35367,657255,CCCCCCCCN[C@H](C)[C@H](C1=CC=C(C=C1)SC(C)C)O,1
P35462,45272426,CC1CCCN(C1)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,1
P35348,91930891,CCOC(=O)C1(CCN(CC1)CCCNC(=O)C2=C(N=C(C(C2C3=CC4=C(C=C3)OCO4)C(=O)N)C)C)C5=CC=CC=C5,1
P28223,10287924,CN1CCN2[C@H]3CCN(C[C@H]3C4=C2C1=CC=C4)CCCC5=NOC6=CC=CC=C65,1
P29274,73349106,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NNC(=S)NC5=CC(=C(C=C5)C6C7C=CC(=O)C=C7OC8=C6C=CC(=C8)O)C(=O)O,1
P20309,59548133,CN(C1=CC=C(C=C1)CNC(=O)CCC2=CC(=CC=C2)CNC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)C(=O)CCN5CCC(CC5)OC(=O)NC6=CC=CC=C6C7=CC=CC=C7,1
P25103,10077113,CN(C(CC1=CC=C(C=C1)Cl)/C=C/C(=O)NC2CCCCNC2=O)C(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,1
P28222,10719202,CN(C)C(=O)C(C1=CC=CC=C1)N2CCN(CC2)CCCC3=CNC4=C3C=C(C=C4)N5C=NN=C5,1
P41146,90654755,CC1=NN(C=C1CN2CCC3(CC2)C4=C(CCO3)C=C(S4)F)C5=C(C=CC=C5F)C(=O)N.C(C(C(=O)O)O)(C(=O)O)O,1
P34995,11305124,CC1=CC(=NN1CC2=C(C=CC(=C2)Br)OCC3=CC(=CC=C3)Cl)C(=O)O,1
O43614,90412538,CCOC1=C(N=C(C=C1)C)C(=O)N2C3CCC2C(C3)COC4=NC=C(C=C4)F,1
P28221,19066201,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4OC)OC.C(=C/C(=O)O)\C(=O)O,1
Q99500,44412416,C1CCC(CC1)C2=CC=C(C=C2)C3=NC(=NO3)C4=CC=C(C=C4)[C@H]5CC[C@H](N5)CC(=O)O,1
Q96P65,118707551,CN1C(=CC2=CC(=NC=C21)Cl)C(=O)N3CCC4=C(C3)C=CC(=C4)CN(C)C,1
Q9Y5N1,49865170,C1CC(C1)N2[C@@H]3CC[C@H]2CN(C3)C(C4=CC=C(C=C4)F)C5=NN=NN5CC6=CC=CC=C6,1
P35372,46844309,CCC12CCNCC1OC3=C2C=C(C=C3)O,1
Q92633,71459353,CCC1=C(N(N=N1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4(CC4)C(=O)O)NC(=O)O[C@H](C)C5=CC=CC=C5,1
P21554,44593427,CC1=CC[C@@H]2[C@@H](C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC(=CC(=C4)C)C)OC2(C)C,1
P30939,11043914,CC(=O)NC1=NC=C2C(=C1)C(=CN2)C3CCN(CC3)C,1
P41597,57396690,C1CCN(CC1)CCNC(=O)C2=CC=CC=C2OC3=NC=C(C=C3NS(=O)(=O)C4=CC(=C(C=C4)Cl)Cl)Cl,1
P11229,15392110,CC(C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2)N3CCN(CC3)C4CCCCC4,1
P35372,44337473,CCCC(C1=CC=CC=C1)N2CC[C@H]2[C@H](C3=CC(=CC=C3)Cl)N,1
P21728,10402378,CN1CCC2=CC=CC=C2CC3=C(C=C(C=C3)OC)OCC1,1
P35367,5265,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,1
P30542,71623050,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3NC(=O)CCCC5=CN(N=N5)CCCCCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)O)N)S(=O)(=O)O)C(=O)O,1
P41143,102270003,CN1CC[C@]23[C@@H]4C5=C(CCC(=O)N5CC6=CC=CC=C6)C[C@]2([C@H]1CC7=C3C(=C(C=C7)O)O4)O,1
P30874,56668246,C[C@@H]([C@@H]1C(=O)N[C@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CN=CC=C4)NC(=O)C(CC5=CC=C(C=C5)Cl)N)C(=O)N(C)C(CC6=CC7=CC=CC=C7C=C6)C(=O)N)O,1
P31391,56661224,C[C@@H]([C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CC(=O)N)CCCCN)NC(=O)CNC(=O)[C@H](C)N)C(=O)O)CO)[C@H](C)O)CC6=NC=CN=C6)O,1
P61073,122178717,C[C@@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CC2=CC3=CC=CC=C3C=C2)CCCN=C(N)N)CCCN=C(N)N)CC4=CC=C(C=C4)O,1
P41146,45271902,C1CCC(C1)NCC2=NC(=C(N2CCF)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,1
P14416,9881600,CN(C)CCSC1=CC=CC(=N1)C2=CC=CC=C2,1
P24530,76330201,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C(C2=CC3=C(C=C2)OCO3)C4=CN(C5=C4C=CC(=C5)Cl)C)OC,1
P41145,25190596,C1CCN(C1)CCCN2CN(C3(C2=O)CCN(CC3)C(C4=CC=CC=C4Cl)C5=CC=CC=C5Cl)C6=CC=CC=C6,1
P25100,45265779,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F.Cl.Cl,1
P50406,53322637,C[C@@H]1CC(=O)C2=C(C=CC=C2N1S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N5CCN(CC5)C,1
Q96RI0,72192416,COC1=CC(=C2C=C(OC2=C1)C3=CN4C(=N3)SC(=N4)OC)OCC5=CC=CC(=C5)C6=CC(=CC=C6)C(F)(F)F,1
P14416,21073216,C1CN(CCN1CCCCOC2=NC=C3C=CC(=O)NC3=N2)C4=C(C(=CC=C4)Cl)Cl,1
P41143,73353046,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCCCN)CN1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)[C@H](CC3=CC=C(C=C3)O)N,1
P30518,135916059,CC1=C(C=CC(=C1)C(=O)N2CC3=C(NC4=CC=CC=C42)N(N=C3)C)NC(=O)C5=CC=CC=C5C6=CC=CC=C6,1
P30542,45278618,C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N,1
P30411,44355428,C1C[C@H](N(C1)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)N)C(=O)N2CC(C[C@H]2C(=O)NCC(=O)N[C@@H](CC3=CC=CS3)C(=O)N[C@@H](CO)C(=O)NC4CSC5=CC=CC=C5N(C4=O)CC(=O)N[C@H](CCCN=C(N)N)C(=O)O)O,1
P25105,15084159,CC1=NN=C2N1C3=C(C=C(S3)CCC4=CC5=C(CCC5)C=C4)C(=NC2)C6=CC=CC=C6Cl,1
P37288,21925559,C1CN(CCC1C2=NN=C3N2C4=C(COC3)C(=CC=C4)Cl)C5=CC=CC=N5,1
Q99705,44417994,C1CN(CCN1)CC2=NC3=C(C=C2)C=C(C=C3)NC(=O)COC4=CC=C(C=C4)C(F)(F)F,1
P35462,72198754,COC1=CC=CC=C1N2CCN(CC2)CCCCCN3CC4=C(C3=O)C5=CC=CC=C5C=C4,1
P51681,46888584,CC1=C(C(=NC=N1)C)C(=O)N2C[C@H]3CN(C[C@H]3C2)CC[C@@H](C4=CC(=CC=C4)F)NC(=O)CC5CC(C5)(F)F,1
